      14.7300000       0.0000000       0.0000000
      14.7500000       0.0000000       0.0000000
      14.7700000       0.0000000       0.0000000
      14.7900000       0.0000000       0.0000000
      14.8100000       0.0000000       0.0000000
      14.8300000       0.0000000       0.0000000
      14.8500000       0.0000000       0.0000000
      14.8700000       0.0000000       0.0000000
      14.8900000       0.0000000       0.0000000
      14.9100000       0.0000000       0.0000000
      14.9300000       0.0000000       0.0000000
      14.9500000       0.0000000       0.0000000
      14.9700000       0.0000000       0.0000000
      14.9900000       0.0000000       0.0000000
      15.0100000       0.0000000       0.0000000
      15.0300000       0.0000000       0.0000000
      15.0500000       0.0000000       0.0000000
      15.0700000       0.0000000       0.0000000
      15.0900000       0.0000000       0.0000000
      15.1100000       0.0000000       0.0000000
      15.1300000       0.0000000       0.0000000
      15.1500000       0.0000000       0.0000000
      15.1700000       0.0000000       0.0000000
      15.1900000       0.0000000       0.0000000
      15.2100000       0.0000000       0.0000000
      15.2300000       0.0000000       0.0000000
      15.2500000       0.0000000       0.0000000
      15.2700000       0.0000000       0.0000000
      15.2900000       0.0000000       0.0000000
      15.3100000       0.0000000       0.0000000
      15.3300000       0.0000000       0.0000000
      15.3500000       0.0000000       0.0000000
      15.3700000       0.0000000       0.0000000
      15.3900000       0.0000000       0.0000000
      15.4100000       0.0000000       0.0000000
      15.4300000       0.0000000       0.0000000
      15.4500000       0.0000000       0.0000000
      15.4700000       0.0000000       0.0000000
      15.4900000       0.0000000       0.0000000
      15.5100000       0.0000000       0.0000000
      15.5300000       0.0000000       0.0000000
      15.5500000       0.0000000       0.0000000
      15.5700000       0.0000000       0.0000000
      15.5900000       0.0000000       0.0000000
      15.6100000       0.0000000       0.0000000
      15.6300000       0.0000000       0.0000000
      15.6500000       0.0000000       0.0000000
      15.6700000       0.0000000       0.0000000
      15.6900000       0.0000000       0.0000000
      15.7100000       0.0000000       0.0000000
      15.7300000       0.0000000       0.0000000
      15.7500000       0.0000000       0.0000000
      15.7700000       0.0000000       0.0000000
      15.7900000       0.0000000       0.0000000
      15.8100000       0.0000000       0.0000000
      15.8300000       0.0000000       0.0000000
      15.8500000       0.0000000       0.0000000
      15.8700000       0.0000000       0.0000000
      15.8900000       0.0000000       0.0000000
      15.9100000       0.0000000       0.0000000
      15.9300000       0.0000000       0.0000000
      15.9500000       0.0000000       0.0000000
      15.9700000       0.0000000       0.0000000
      15.9900000       0.0000000       0.0000000
      16.0100000       0.0000000       0.0000000
      16.0300000       0.0000000       0.0000000
      16.0500000       0.0000000       0.0000000
      16.0700000       0.0000000       0.0000000
      16.0900000       0.0000000       0.0000000
      16.1100000       0.0000000       0.0000000
      16.1300000       0.0000000       0.0000000
      16.1500000       0.0000000       0.0000000
      16.1700000       0.0000000       0.0000000
      16.1900000       0.0000000       0.0000000
      16.2100000       0.0000000       0.0000000
      16.2300000       0.0000000       0.0000000
      16.2500000       0.0000000       0.0000000
      16.2700000       0.0000000       0.0000000
      16.2900000       0.0000000       0.0000000
      16.3100000       0.0000000       0.0000000
      16.3300000       0.0000000       0.0000000
      16.3500000       0.0000000       0.0000000
      16.3700000       0.0000000       0.0000000
      16.3900000       0.0000000       0.0000000
      16.4100000       0.0000000       0.0000000
      16.4300000       0.0000000       0.0000000
      16.4500000       0.0000000       0.0000000
      16.4700000       0.0000000       0.0000000
      16.4900000       0.0000000       0.0000000
      16.5100000       0.0000000       0.0000000
      16.5300000       0.0000000       0.0000000
      16.5500000       0.0000000       0.0000000
      16.5700000       0.0000000       0.0000000
      16.5900000       0.0000000       0.0000000
      16.6100000       0.0000000       0.0000000
      16.6300000       0.0000000       0.0000000
      16.6500000       0.0000000       0.0000000
      16.6700000       0.0000000       0.0000000
      16.6900000       0.0000000       0.0000000
      16.7100000       0.0000000       0.0000000
      16.7300000       0.0000000       0.0000000
      16.7500000       0.0000000       0.0000000
      16.7700000       0.0000000       0.0000000
      16.7900000       0.0000000       0.0000000
      16.8100000       0.0000000       0.0000000
      16.8300000       0.0000000       0.0000000
      16.8500000       0.0000000       0.0000000
      16.8700000       0.0000000       0.0000000
      16.8900000       0.0000000       0.0000000
      16.9100000       0.0000000       0.0000000
      16.9300000       0.0000000       0.0000000
      16.9500000       0.0000000       0.0000000
      16.9700000       0.0000000       0.0000000
      16.9900000       0.0000000       0.0000000
      17.0100000       0.0000000       0.0000000
      17.0300000       0.0000000       0.0000000
      17.0500000       0.0000000       0.0000000
      17.0700000       0.0000000       0.0000000
      17.0900000       0.0000000       0.0000000
      17.1100000       0.0000000       0.0000000
      17.1300000       0.0000000       0.0000000
      17.1500000       0.0000000       0.0000000
      17.1700000       0.0000000       0.0000000
      17.1900000       0.0000000       0.0000000
      17.2100000       0.0000000       0.0000000
      17.2300000       0.0000000       0.0000000
      17.2500000       0.0000000       0.0000000
      17.2700000       0.0000000       0.0000000
      17.2900000       0.0000000       0.0000000
      17.3100000       0.0000000       0.0000000
      17.3300000       0.0000000       0.0000000
      17.3500000       0.0000000       0.0000000
      17.3700000       0.0000000       0.0000000
      17.3900000       0.0000000       0.0000000
      17.4100000       0.0000000       0.0000000
      17.4300000       0.0000000       0.0000000
      17.4500000       0.0000000       0.0000000
      17.4700000       0.0000000       0.0000000
      17.4900000       0.0000000       0.0000000
      17.5100000       0.0000000       0.0000000
      17.5300000       0.0000000       0.0000000
      17.5500000       0.0000000       0.0000000
      17.5700000       0.0000000       0.0000000
      17.5900000       0.0000000       0.0000000
      17.6100000       0.0000000       0.0000000
      17.6300000       0.0000000       0.0000000
      17.6500000       0.0000000       0.0000000
      17.6700000       0.0000000       0.0000000
      17.6900000       0.0000000       0.0000000
      17.7100000       0.0000000       0.0000000
      17.7300000       0.0000000       0.0000000
      17.7500000       0.0000000       0.0000000
      17.7700000       0.0000000       0.0000000
      17.7900000       0.0000000       0.0000000
      17.8100000       0.0000000       0.0000000
      17.8300000       0.0000000       0.0000000
      17.8500000       0.0000000       0.0000000
      17.8700000       0.0000000       0.0000000
      17.8900000       0.0000000       0.0000000
      17.9100000       0.0000000       0.0000000
      17.9300000       0.0000000       0.0000000
      17.9500000       0.0000000       0.0000000
      17.9700000       0.0000000       0.0000000
      17.9900000       0.0000000       0.0000000
      18.0100000       0.0000000       0.0000000
      18.0300000       0.0000000       0.0000000
      18.0500000       0.0000000       0.0000000
      18.0700000       0.0000000       0.0000000
      18.0900000       0.0000000       0.0000000
      18.1100000       0.0000000       0.0000000
      18.1300000       0.0000000       0.0000000
      18.1500000       0.0000000       0.0000000
      18.1700000       0.0000000       0.0000000
      18.1900000       0.0000000       0.0000000
      18.2100000       0.0000000       0.0000000
      18.2300000       0.0000000       0.0000000
      18.2500000       0.0000000       0.0000000
      18.2700000       0.0000000       0.0000000
      18.2900000       0.0000000       0.0000000
      18.3100000       0.0000000       0.0000000
      18.3300000       0.0000000       0.0000000
      18.3500000       0.0000000       0.0000000
      18.3700000       0.0000000       0.0000000
